Model,Actual,Predicted,Residual
Gradient Boosting Regressor,32.1,31.605766473725755,0.49423352627424677
Gradient Boosting Regressor,21.65,24.115992135291012,-2.465992135291014
Gradient Boosting Regressor,68.1,67.80063659324219,0.2993634067578057
Gradient Boosting Regressor,55.0,50.787845590843474,4.2121544091565255
Gradient Boosting Regressor,45.08,46.972299937412004,-1.8922999374120053
Gradient Boosting Regressor,60.29,58.2492345872506,2.0407654127494013
Gradient Boosting Regressor,65.98,72.79693829239679,-6.8169382923967845
Gradient Boosting Regressor,175.9,166.66784255019547,9.232157449804532
Gradient Boosting Regressor,76.8,70.5181460453018,6.281853954698192
Gradient Boosting Regressor,9.69,12.816875261402028,-3.126875261402029
Gradient Boosting Regressor,55.28,45.717153329883935,9.562846670116066
Gradient Boosting Regressor,197.6,190.09658837410842,7.503411625891573
Gradient Boosting Regressor,61.11,58.67379756092306,2.4362024390769363
Gradient Boosting Regressor,10.54,11.184776384521212,-0.6447763845212133
Gradient Boosting Regressor,123.0,133.515069449932,-10.515069449932014
Gradient Boosting Regressor,73.3,70.96053746538895,2.3394625346110445
Gradient Boosting Regressor,50.77,44.41091088655119,6.35908911344881
Gradient Boosting Regressor,35.75,40.32729280008958,-4.57729280008958
Gradient Boosting Regressor,42.7,42.09924938139439,0.6007506186056162
Gradient Boosting Regressor,6.0,8.399896654100871,-2.3998966541008713
Gradient Boosting Regressor,43.0,44.083348612606585,-1.083348612606585
Gradient Boosting Regressor,18.29,24.37784785145539,-6.08784785145539
Gradient Boosting Regressor,56.14,62.56087685363461,-6.42087685363461
Gradient Boosting Regressor,42.8,42.73940444828009,0.06059555171990638
Gradient Boosting Regressor,36.59,36.7740544303949,-0.18405443039489455
Gradient Boosting Regressor,39.42,48.22707270133329,-8.80707270133329
Gradient Boosting Regressor,59.59,57.828502872017154,1.7614971279828495
Gradient Boosting Regressor,170.9,168.17252123211523,2.727478767884776
Gradient Boosting Regressor,25.08,28.221206387533503,-3.1412063875335043
Gradient Boosting Regressor,33.73,33.09548231284522,0.6345176871547764
Gradient Boosting Regressor,56.14,62.56087685363461,-6.42087685363461
Gradient Boosting Regressor,82.0,85.3120068708145,-3.3120068708145
Gradient Boosting Regressor,97.4,90.0237831941907,7.376216805809307
Gradient Boosting Regressor,177.0,175.4719704507033,1.52802954929669
Gradient Boosting Regressor,55.45,56.166622623088,-0.716622623088
Gradient Boosting Regressor,52.5,54.41113485071158,-1.9111348507115835
Gradient Boosting Regressor,23.79,25.801459605716406,-2.011459605716407
Gradient Boosting Regressor,11.65,9.738956199186564,1.9110438008134363
Gradient Boosting Regressor,36.15,34.62900679154652,1.5209932084534756
Gradient Boosting Regressor,14.4,9.668019835650444,4.731980164349556
Gradient Boosting Regressor,24.4,26.30798620270924,-1.9079862027092425
Gradient Boosting Regressor,36.44,28.995448559290452,7.444551440709546
Gradient Boosting Regressor,44.03,56.166622623088,-12.136622623088002
Gradient Boosting Regressor,60.95,53.47025277243622,7.479747227563784
Gradient Boosting Regressor,42.13,48.213042053255954,-6.0830420532559515
Gradient Boosting Regressor,47.71,41.26715735183697,6.44284264816303
Gradient Boosting Regressor,39.0,40.482692064467024,-1.4826920644670238
Gradient Boosting Regressor,36.94,37.137973150650325,-0.19797315065032706
Gradient Boosting Regressor,119.1,124.08815195340968,-4.988151953409684
Gradient Boosting Regressor,40.06,35.83079752421892,4.229202475781079
Gradient Boosting Regressor,43.57,39.928833643252204,3.641166356747796
Gradient Boosting Regressor,110.42,112.57217590990885,-2.1521759099088484
Gradient Boosting Regressor,43.57,45.19546121467259,-1.6254612146725904
Gradient Boosting Regressor,22.75,29.475365803082518,-6.725365803082518
Gradient Boosting Regressor,56.34,58.34044657705029,-2.0004465770502833
Gradient Boosting Regressor,46.64,50.096117009207425,-3.456117009207425
Gradient Boosting Regressor,28.3,29.898396433804393,-1.5983964338043926
Gradient Boosting Regressor,66.42,59.91832288714328,6.501677112856719
Gradient Boosting Regressor,44.3,39.82738869997671,4.4726113000232885
Gradient Boosting Regressor,17.58,19.27623905568183,-1.6962390556818328
Gradient Boosting Regressor,15.82,17.149176117606856,-1.3291761176068562
Gradient Boosting Regressor,18.13,18.012909232653506,0.11709076734649315
Gradient Boosting Regressor,64.9,71.30456387327985,-6.404563873279841
Gradient Boosting Regressor,45.08,43.69654050110902,1.3834594988909785
Gradient Boosting Regressor,9.01,18.64383039398563,-9.633830393985631
Gradient Boosting Regressor,77.01,98.46111075767566,-21.45111075767565
Gradient Boosting Regressor,25.42,28.477426543600252,-3.0574265436002506
Gradient Boosting Regressor,120.7,127.02949860119045,-6.329498601190451
Gradient Boosting Regressor,23.84,33.297234425159346,-9.457234425159346
Gradient Boosting Regressor,123.4,109.19145204785323,14.208547952146773
Gradient Boosting Regressor,172.5,169.6690696745322,2.83093032546779
Gradient Boosting Regressor,130.3,134.81689153129057,-4.516891531290554
Gradient Boosting Regressor,34.15,28.458284157410638,5.69171584258936
Gradient Boosting Regressor,21.86,28.060633104348423,-6.200633104348423
Gradient Boosting Regressor,24.28,20.809616486516447,3.4703835134835543
Gradient Boosting Regressor,36.45,40.71291487974909,-4.26291487974909
Gradient Boosting Regressor,49.97,47.12060338863658,2.8493966113634173
Gradient Boosting Regressor,59.76,49.42762173048793,10.33237826951207
Gradient Boosting Regressor,41.93,48.213042053255954,-6.283042053255954
Gradient Boosting Regressor,161.6,149.61055313715437,11.989446862845625
Gradient Boosting Regressor,118.7,111.4721967647214,7.2278032352786
Gradient Boosting Regressor,52.91,49.168708551308875,3.741291448691122
Gradient Boosting Regressor,79.3,74.99685007408519,4.303149925914809
Gradient Boosting Regressor,86.7,77.9173479763953,8.782652023604697
Support Vector Regressor,37.43,35.35541712363129,2.0745828763687086
Support Vector Regressor,52.91,46.49719113771669,6.412808862283306
Support Vector Regressor,6.88,10.135682573429548,-3.2556825734295485
Support Vector Regressor,27.83,25.298271879504426,2.531728120495572
Support Vector Regressor,42.62,42.5203269888008,0.0996730111992008
Support Vector Regressor,16.0,14.060222687650466,1.939777312349534
Support Vector Regressor,100.1,102.16177146525162,-2.061771465251624
Support Vector Regressor,11.36,10.641877852330694,0.7181221476693054
Support Vector Regressor,39.15,44.25383682807298,-5.1038368280729784
Support Vector Regressor,14.7,21.88352827720327,-7.183528277203269
Support Vector Regressor,44.52,55.75348191767893,-11.23348191767893
Support Vector Regressor,37.43,35.35541712363129,2.0745828763687086
Support Vector Regressor,28.1,34.910445960169646,-6.810445960169645
Support Vector Regressor,114.44,117.12002662068508,-2.6800266206850836
Support Vector Regressor,39.49,43.96718897643795,-4.477188976437951
Support Vector Regressor,168.0,171.52267673050207,-3.52267673050207
Support Vector Regressor,55.32,84.16184277196564,-28.841842771965638
Support Vector Regressor,15.62,15.719898077497817,-0.09989807749781754
Support Vector Regressor,139.3,132.60005212083513,6.699947879164881
Support Vector Regressor,98.3,109.82600671761485,-11.526006717614848
Support Vector Regressor,31.42,28.547716465643546,2.8722835343564554
Support Vector Regressor,39.45,39.35018286176672,0.0998171382332842
Support Vector Regressor,19.99,20.034366079875483,-0.04436607987548413
Support Vector Regressor,10.73,10.829637433469628,-0.09963743346962772
Support Vector Regressor,40.9,38.97883202981509,1.9211679701849107
Support Vector Regressor,35.76,37.32880661496621,-1.5688066149662134
Support Vector Regressor,39.5,54.30568926405277,-14.805689264052774
Support Vector Regressor,107.6,120.6442255664398,-13.044225566439806
Support Vector Regressor,58.4,62.3521954127879,-3.9521954127879013
Support Vector Regressor,29.87,29.9620484817831,-0.09204848178309888
Support Vector Regressor,28.6,43.81189966056503,-15.211899660565031
Support Vector Regressor,120.6,106.89791397709374,13.702086022906258
Support Vector Regressor,21.18,19.755691025915638,1.4243089740843615
Support Vector Regressor,106.3,104.32288060657962,1.9771193934203808
Support Vector Regressor,9.13,10.097527565455152,-0.9675275654551516
Support Vector Regressor,130.6,134.27666097559487,-3.6766609755948707
Support Vector Regressor,44.3,40.262189780922455,4.037810219077542
Support Vector Regressor,62.5,61.589828941743455,0.9101710582565445
Support Vector Regressor,53.52,42.7001277959901,10.819872204009904
Support Vector Regressor,7.0,6.176313120882412,0.823686879117588
Support Vector Regressor,46.93,46.06281554438685,0.8671844556131489
Support Vector Regressor,85.1,91.68741979028484,-6.587419790284841
Support Vector Regressor,21.3,22.457109949986148,-1.1571099499861468
Support Vector Regressor,12.84,11.73457322340613,1.1054267765938697
Support Vector Regressor,10.39,12.242618405894419,-1.8526184058944182
Support Vector Regressor,19.77,20.119280194047548,-0.34928019404754806
Support Vector Regressor,14.94,19.29380621973054,-4.353806219730542
Support Vector Regressor,25.18,25.875107082491525,-0.6951070824915249
Support Vector Regressor,23.5,28.956076905403222,-5.456076905403222
Support Vector Regressor,166.7,161.54128351550128,5.1587164844987115
Support Vector Regressor,62.1,85.01583680583764,-22.915836805837635
Support Vector Regressor,55.16,56.0091979644963,-0.8491979644963052
Support Vector Regressor,162.8,150.84522461047763,11.954775389522382
Support Vector Regressor,36.84,37.705560111818016,-0.865560111818013
Support Vector Regressor,50.66,52.13941573751585,-1.4794157375158505
Support Vector Regressor,18.2,21.129792451264635,-2.9297924512646354
Support Vector Regressor,10.0,11.900868921301708,-1.9008689213017078
Support Vector Regressor,118.0,108.42540619053773,9.574593809462272
Support Vector Regressor,25.57,22.403049821616705,3.1669501783832956
Support Vector Regressor,38.02,38.65466373987853,-0.6346637398785262
Support Vector Regressor,12.18,12.5995824058691,-0.41958240586910023
Support Vector Regressor,18.0,11.39673780139104,6.6032621986089595
Support Vector Regressor,21.95,23.113661859686246,-1.163661859686247
Support Vector Regressor,44.7,44.80028026009338,-0.10028026009337765
Support Vector Regressor,220.2,212.2113136273902,7.988686372609777
Support Vector Regressor,28.0,30.89957285929212,-2.899572859292121
Support Vector Regressor,25.45,25.868063375962805,-0.41806337596280585
Support Vector Regressor,50.08,54.080140197605765,-4.0001401976057664
Support Vector Regressor,15.09,19.021125666043503,-3.9311256660435028
Support Vector Regressor,33.12,43.85763118238736,-10.73763118238736
Support Vector Regressor,9.85,9.84784619325903,0.0021538067409689887
Support Vector Regressor,178.1,174.74514964792758,3.354850352072418
Support Vector Regressor,41.68,31.4427640248243,10.2372359751757
Support Vector Regressor,50.95,49.141822522525985,1.8081774774740182
Support Vector Regressor,52.44,48.39586986222404,4.044130137775959
Support Vector Regressor,31.42,28.673136007517286,2.746863992482716
Support Vector Regressor,12.55,13.442479841809458,-0.8924798418094575
Support Vector Regressor,44.21,39.599627464089124,4.6103725359108765
Support Vector Regressor,60.2,60.56232113040588,-0.3623211304058742
Support Vector Regressor,31.97,29.88904302646995,2.08095697353005
Support Vector Regressor,40.86,29.97745108451423,10.88254891548577
Support Vector Regressor,46.64,48.38980924352619,-1.7498092435261867
Support Vector Regressor,53.46,50.19149648071009,3.268503519289908
Support Vector Regressor,37.36,33.904238361670906,3.4557616383290934
Support Vector Regressor,26.31,23.977586341301105,2.3324136586988935
Support Vector Regressor,138.3,140.6788513583182,-2.378851358318201
Support Vector Regressor,68.0,74.70850622524955,-6.70850622524955
Support Vector Regressor,159.1,144.0468404670438,15.053159532956187
Support Vector Regressor,41.1,40.99999937879139,0.10000062120861486
Support Vector Regressor,71.99,72.09004336575222,-0.10004336575222794
Support Vector Regressor,55.55,47.932837829030504,7.617162170969493
Support Vector Regressor,19.11,21.816178174905005,-2.7061781749050056
Support Vector Regressor,177.2,172.98755460637574,4.21244539362425
Support Vector Regressor,144.7,145.3079542025804,-0.6079542025804017
Support Vector Regressor,36.8,38.19061557297257,-1.390615572972571
Support Vector Regressor,35.85,43.8691706441157,-8.019170644115697
Support Vector Regressor,66.43,61.00569079636496,5.4243092036350475
Support Vector Regressor,43.0,43.46171194233531,-0.4617119423353131
Support Vector Regressor,24.29,19.482027214633476,4.807972785366523
Support Vector Regressor,67.57,62.79890374180999,4.771096258190006
Support Vector Regressor,41.54,46.481932614867624,-4.941932614867625
Support Vector Regressor,71.62,67.3199791335036,4.300020866496411
Support Vector Regressor,79.99,61.71530057270143,18.274699427298565
Support Vector Regressor,192.2,188.09999959834676,4.100000401653233
Support Vector Regressor,29.41,26.58891984677787,2.8210801532221303
Support Vector Regressor,20.42,17.322103661483638,3.097896338516364
Support Vector Regressor,122.9,127.49972045200371,-4.599720452003709
Support Vector Regressor,111.0,110.5176680954252,0.48233190457480646
Support Vector Regressor,27.63,29.018623430356868,-1.3886234303568692
Support Vector Regressor,38.27,37.53766039958062,0.7323396004193796
Support Vector Regressor,19.52,18.554032205334522,0.9659677946654774
Support Vector Regressor,32.63,30.490526636161604,2.1394733638383983
Support Vector Regressor,49.71,53.43151245215171,-3.721512452151707
Support Vector Regressor,116.2,120.14993003349873,-3.949930033498731
Support Vector Regressor,156.1,166.99994117898493,-10.899941178984932
Support Vector Regressor,39.94,39.56638600500281,0.3736139949971857
Support Vector Regressor,103.5,103.78316338217324,-0.28316338217324244
Support Vector Regressor,75.8,94.7340428956435,-18.9340428956435
Support Vector Regressor,35.23,23.550611948923574,11.679388051076423
Support Vector Regressor,123.66,109.55211036195522,14.107889638044782
Support Vector Regressor,153.9,136.72758806758097,17.17241193241904
Support Vector Regressor,53.77,48.466488662874596,5.303511337125407
Support Vector Regressor,26.86,26.8210036494728,0.0389963505271993
Support Vector Regressor,34.9,37.85104272279154,-2.9510427227915415
Support Vector Regressor,103.0,118.20648579138044,-15.206485791380445
Support Vector Regressor,61.14,63.67366232498187,-2.5336623249818686
Support Vector Regressor,21.29,18.921718341958226,2.3682816580417736
Support Vector Regressor,108.3,114.66635587161201,-6.366355871612015
Support Vector Regressor,52.53,46.01767743570915,6.512322564290848
Support Vector Regressor,33.69,34.140928930855004,-0.4509289308550066
Support Vector Regressor,117.5,127.24511654974287,-9.745116549742875
Support Vector Regressor,49.2,42.72910792358361,6.470892076416391
Support Vector Regressor,38.0,41.12803983345034,-3.1280398334503374
Support Vector Regressor,29.22,28.945277284571404,0.27472271542859517
Support Vector Regressor,31.02,32.271655173774946,-1.251655173774946
Support Vector Regressor,15.87,17.00381784907924,-1.1338178490792412
Support Vector Regressor,130.2,125.23235911665535,4.967640883344643
Support Vector Regressor,96.3,92.22732853069449,4.072671469305504
Support Vector Regressor,57.23,58.42072960874691,-1.1907296087469135
Support Vector Regressor,55.26,52.74499184813064,2.5150081518693597
Support Vector Regressor,18.91,15.324528672644362,3.585471327355638
Support Vector Regressor,9.45,14.597667476365842,-5.147667476365843
